DateT,Servername,Database_Name,Index_Details
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_ESA_GradesData_MIG') AND NAME ='INDXC
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_ESA_GradesData_MIG') AND NAME ='INDXC
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_JOB_Reference_MIG') AND NAME ='INDXC_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CHire_CandidateExperience_STG_CURR') AND NAME ='INDXC_C
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_BUS_UNIT_TBL_HR_STG_CURR') AND NAME ='INDXC_HCM_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_BUS_UNIT_TBL_HR_STG_CURR') AND NAME ='INDXC_HCM_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_COPY') AND NAME ='CUST_CATEGORY_C
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_COPY') AND NAME ='INDXC_SFDC_Acco
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_COPY') AND NAME ='INDXC_SFDC_Acco
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_COPY') AND NAME ='INDXC_SFDC_Acco
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_COPY') AND NAME ='INDXC_SFDC_Acco
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_COPY') AND NAME ='INDXC_SFDC_Acco
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_COPY') AND NAME ='IX_SFDC_Account
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_COPY') AND NAME ='IX_SFDC_Account
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_COPY') AND NAME ='IX_SFDC_Account
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_COPY') AND NAME ='IX_SFDC_Account
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_COPY') AND NAME ='IXNC__SFDC_Acco
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_COPY') AND NAME ='IXNC_tbl_SFDC_A
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_COUNTRY_TBL_STG_CURR') AND NAME ='INDXC_HCM_PS_C
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Financial_Ultimate_Parent_Account_STG_CURR') AND N
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Financial_Ultimate_Parent_Account_STG_CURR') AND N
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_CTS_EX_CON_UAD_STG_CURR') AND NAME ='INDXC_ESA_P
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_CTS_EX_CON_UAD_STG_CURR') AND NAME ='INDXC_ESA_P
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CENTRALREPOSITORY_CANDIDATEDETAILS_MIG') AND NAME ='ind
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_ADM_EVALSTATUS_STG_CURR') AND NAME ='INDXC_LMS_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CHire_CandidateRequisitionMapping_STG_CURR') AND NAME =
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_DTC_Test') AND NAME ='INDXC_SFDC_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_DTC_Test') AND NAME ='INDXC_SFDC_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_DTC_Test') AND NAME ='INDXC_SFDC_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_DTC_Test') AND NAME ='INDXC_SFDC_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_DTC_Test') AND NAME ='INDXC_SFDC_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_DTC_Test') AND NAME ='INDXC_SFDC_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Associate_Wise_Revenue_Details_MIG') 
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_HCM_Role_Jobcode_mapping_MIG') AND NA
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_CTS_IN_ITM_STG_STG_CURR') AND NAME ='INDXC_ESA_P
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_CTS_IN_ITM_STG_STG_CURR') AND NAME ='INDXC_ESA_P
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CHire_RRCollaborators_STG_CURR') AND NAME ='INDXC_CHire
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Forecast_STG_CURR') AND NAME ='INDXC_SFDC_Forecast
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Set_ProjectStatus_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Set_ProjectStatus_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Set_ProjectStatus_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Contracts_EDS') AND NAME ='INDXC_Cent
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_CTS_PC_SS_DELG_STG_CURR') AND NAME ='INDXC_ESA_P
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_DEPT_TBL_STG_CURR') AND NAME ='INDXC_HCM_PS_DEPT
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_CT_DEPT_TYPE_STG_CURR') AND NAME ='INDXC_HCM_PS_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.DAS_FutureMonthDiscount_STG_CURR') AND NAME ='UQ__DAS_F
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_LAUNCHMTD_STG_CURR') AND NAME ='INDXC_LMS_LAUNCHMTD
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_JOB_TASK_TBL_STG_CURR') AND NAME ='INDXC_HCM_PS_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_JOB_TASK_TBL_STG_CURR') AND NAME ='INDXC_HCM_PS_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CHire_Requisitionotherlocationdetails_STG_CURR') AND NA
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Opportunity_STG_CURR') AND NAME ='IX_SFDC_Opportun
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Opportunity_STG_CURR') AND NAME ='IX_SFDC_Opportun
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Opportunity_STG_CURR') AND NAME ='IX_SFDC_Opportun
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LM_vw_LocationMaster_STG_CURR') AND NAME ='INDXC_LM_VW_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LM_vw_LocationMaster_STG_CURR') AND NAME ='INDXC_LM_vw_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PF_SKILL_CAT_ITEMS_STG_CURR_MIG') AND NAME ='pk_HCM
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PF_SKILL_CAT_ITEMS_STG_CURR_MIG') AND NAME ='IX_HCM
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PF_SKILL_CAT_ITEMS_STG_CURR_MIG') AND NAME ='IX_HCM
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PF_SKILL_CAT_ITEMS_STG_CURR_MIG') AND NAME ='IX_HCM
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Company_Master_MIG') AND NAME ='INDXC
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_DepartmentVerticalMapping_EDS') AND N
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_DepartmentVerticalMapping_EDS') AND N
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_DepartmentVerticalMapping_EDS') AND N
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CHire_Requisitionpostingdetails_STG_CURR') AND NAME ='I
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_CT_STATE_TBL_VW_CRS_STG_CURR') AND NAME ='INDXC_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_CTS_PC_PAR_TBL_STG_CURR') AND NAME ='INDXC_ESA_P
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_CTS_PC_PAR_TBL_STG_CURR') AND NAME ='INDXC_ESA_P
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_SFDC_Account_RHMS_MIG') AND NAME ='Ce
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_SFDC_Account_RHMS_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_SFDC_Account_RHMS_MIG') AND NAME ='IX
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_SFDC_Account_RHMS_MIG') AND NAME ='IX
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_SFDC_Account_RHMS_MIG') AND NAME ='IX
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_SFDC_Account_RHMS_MIG') AND NAME ='IX
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_SFDC_Account_RHMS_MIG') AND NAME ='IX
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_OpportunityLineItem_STG_CURR') AND NAME ='IX_SFDC_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_EAM_Current_bal_MIG') AND NAME ='INDX
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_STG_ActAudReq_STG_CURR') AND NAME ='INDXC_LMS_STG_A
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSreplication_subscriptions') AND NAME ='uc1MSReplicati
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Horizontal_Manager_Mig') AND NAME ='I
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Associate_Details_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Associate_Details_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Associate_Details_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Associate_Details_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Associate_Details_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Associate_Details_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Associate_Details_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Associate_Details_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Associate_Details_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Associate_Details_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Associate_Details_MIG') AND NAME ='IX
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Associate_Details_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Associate_Details_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Associate_Details_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Associate_Details_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Associate_Details_MIG') AND NAME ='IN
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSsubscription_agents') AND NAME ='ucMSsubscription_age
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSsubscription_agents') AND NAME ='ucMSsubscription_age
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Billing_Details_Mig') AND NAME ='INDX
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Billing_Details_Mig') AND NAME ='INDX
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Billing_Details_Mig') AND NAME ='INDX
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Billing_Details_Mig') AND NAME ='INDX
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Billing_Details_Mig') AND NAME ='INDX
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Billing_Details_Mig') AND NAME ='INDX
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_EAM_Leavedata_MIG') AND NAME ='IXNC_C
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_STG_ActEval_STG_CURR') AND NAME ='INDXC_LMS_STG_Act
