DateT,Servername,Database_Name,name,createscript
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_AR,create user [OneC_AR]  for LOGIN [OneC_AR]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_Cforecast,create user [OneC_Cforecast]  for LOGIN [OneC_CForecast]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_CForecast_HZ,create user [OneC_CForecast_HZ]  for LOGIN [OneC_CForecast_HZ]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_CForecast_IC,create user [OneC_CForecast_IC]  for LOGIN [OneC_CForecast_IC]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_Cmargin,create user [OneC_Cmargin]  for LOGIN [OneC_Cmargin]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_eContracts,create user [OneC_eContracts]  for LOGIN [OneC_eContracts]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_MaxoutCalculator,create user [OneC_MaxoutCalculator]  for LOGIN [OneC_MaxoutCalculator]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_MyContracts,create user [OneC_MyContracts]  for LOGIN [OneC_MyContracts]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_QuickSO ,create user [OneC_QuickSO ]  for LOGIN [OneC_QuickSO ]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,pace_perftest,create user [pace_perftest]  for LOGIN [pace_perftest]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,ProC_2504,create user [ProC_2504]  for LOGIN [ProC_2504]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,rhms_hcm,create user [rhms_hcm]  for LOGIN [rhms_hcm]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,RHMS_IC,create user [RHMS_IC]  for LOGIN [RHMS_IC]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,SCFSLPROD@cognizant.com,create user [SCFSLPROD@cognizant.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,SCFVTPROD@cognizant.com,create user [SCFVTPROD@cognizant.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,SCLRMMailEngNonProdGrp,create user [SCLRMMailEngNonProdGrp] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,SCMarginPractice@cognizant.com,create user [SCMarginPractice@cognizant.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,sdbsecadmin@ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,create user [sdbsecadmin@ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net]  for LOGIN [sdbsecadmin@ctsazsimisstfd1.inso13d
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,SGSMSSeatCostingGrp,create user [SGSMSSeatCostingGrp] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,SIICSSaSqlDbNp@cognizant.com,create user [SIICSSaSqlDbNp@cognizant.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,SNARotherGrp,create user [SNARotherGrp] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,SNARotherMSI,create user [SNARotherMSI] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,SProcTestInt@cognizant.com,create user [SProcTestInt@cognizant.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,SSARCNonPRODSSIS@cognizant.com,create user [SSARCNonPRODSSIS@cognizant.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,Swacenonprod@cognizant.com,create user [Swacenonprod@cognizant.com] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,test_deny,create user [test_deny]  for LOGIN [test_deny]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,test_login,create user [test_login]  for LOGIN [test_login]  WITH DEFAULT_SCHEMA=[dbo];
